#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
Root	n1	Root@489|2	n1@489|4	489
Root	n2	Root@489|2	n2@489|5	489
Root	n1	Root@489|3	n1@489|6	489
Root	n2	Root@489|3	n2@489|7	489
n2	n3	n2@489|5	n3@489|8	489
n2	n4	n2@489|5	n4@489|9	489
n2	n3	n2@489|7	n3@489|10	489
n2	n4	n2@489|7	n4@489|11	489
Root	n1	Root@159|1	n1@159|2	159
Root	n2	Root@159|1	n2@159|3	159
n2	n3	n2@159|3	n3@159|4	159
n2	n4	n2@159|3	n4@159|5	159
Root	n1	Root@952|1	n1@952|2	952
Root	n2	Root@952|1	n2@952|3	952
n2	n3	n2@952|3	n3@952|4	952
n2	n4	n2@952|3	n4@952|5	952
Root	n1	Root@806|4	n1@806|6	806
Root	n2	Root@806|4	n2@806|7	806
Root	n1	Root@806|5	n1@806|8	806
Root	n2	Root@806|5	n2@806|9	806
Root	n1	Root@806|3	n1@806|10	806
Root	n2	Root@806|3	n2@806|11	806
n2	n3	n2@806|7	n3@806|12	806
n2	n4	n2@806|7	n4@806|13	806
n2	n3	n2@806|11	n3@806|14	806
n2	n4	n2@806|11	n4@806|15	806
n2	n3	n2@806|9	n3@806|16	806
n2	n4	n2@806|9	n4@806|17	806
n2	n3	n2@806|11	n3@806|18	806
n2	n3	n2@806|11	n3@806|20	806
n2	n3	n2@806|9	n3@806|19	806
n2	n3	n2@806|9	n3@806|21	806
Root	n1	Root@962|1	n1@962|2	962
Root	n2	Root@962|1	n2@962|3	962
n2	n3	n2@962|3	n3@962|4	962
n2	n4	n2@962|3	n4@962|5	962
Root	n1	Root@811|1	n1@811|2	811
Root	n2	Root@811|1	n2@811|3	811
n2	n3	n2@811|3	n3@811|4	811
n2	n4	n2@811|3	n4@811|5	811
Root	n1	Root@509|1	n1@509|2	509
Root	n2	Root@509|1	n2@509|3	509
n2	n3	n2@509|3	n3@509|4	509
n2	n4	n2@509|3	n4@509|5	509
Root	n1	Root@798|2	n1@798|4	798
Root	n2	Root@798|2	n2@798|5	798
Root	n1	Root@798|3	n1@798|6	798
Root	n2	Root@798|3	n2@798|7	798
Root	n1	Root@798|2	n1@798|8	798
Root	n1	Root@798|2	n1@798|9	798
n2	n3	n2@798|5	n3@798|10	798
n2	n4	n2@798|5	n4@798|11	798
n2	n3	n2@798|7	n3@798|12	798
n2	n4	n2@798|7	n4@798|13	798
n2	n3	n2@798|7	n3@798|14	798
n2	n3	n2@798|7	n3@798|15	798
Root	n1	Root@698|2	n1@698|4	698
Root	n2	Root@698|2	n2@698|5	698
Root	n1	Root@698|3	n1@698|6	698
Root	n2	Root@698|3	n2@698|7	698
n2	n3	n2@698|5	n3@698|8	698
n2	n4	n2@698|5	n4@698|9	698
n2	n3	n2@698|7	n3@698|10	698
n2	n4	n2@698|7	n4@698|11	698
Root	n1	Root@39|1	n1@39|2	39
Root	n2	Root@39|1	n2@39|3	39
n2	n3	n2@39|3	n3@39|4	39
n2	n4	n2@39|3	n4@39|5	39
Root	n1	Root@752|3	n1@752|4	752
Root	n2	Root@752|3	n2@752|5	752
Root	n1	Root@752|2	n1@752|6	752
Root	n2	Root@752|2	n2@752|7	752
n2	n3	n2@752|5	n3@752|8	752
n2	n4	n2@752|5	n4@752|9	752
n2	n3	n2@752|7	n3@752|10	752
n2	n4	n2@752|7	n4@752|11	752
Root	n1	Root@338|4	n1@338|6	338
Root	n2	Root@338|4	n2@338|7	338
Root	n1	Root@338|5	n1@338|8	338
Root	n2	Root@338|5	n2@338|9	338
Root	n1	Root@338|2	n1@338|10	338
Root	n2	Root@338|2	n2@338|11	338
n2	n3	n2@338|7	n3@338|12	338
n2	n4	n2@338|7	n4@338|13	338
n2	n3	n2@338|9	n3@338|14	338
n2	n4	n2@338|9	n4@338|15	338
n2	n3	n2@338|11	n3@338|16	338
n2	n4	n2@338|11	n4@338|17	338
Root	n1	Root@422|3	n1@422|4	422
Root	n2	Root@422|3	n2@422|5	422
Root	n1	Root@422|2	n1@422|6	422
Root	n2	Root@422|2	n2@422|7	422
n2	n3	n2@422|5	n3@422|8	422
n2	n4	n2@422|5	n4@422|9	422
n2	n3	n2@422|7	n3@422|10	422
n2	n4	n2@422|7	n4@422|11	422
Root	n1	Root@986|1	n1@986|2	986
Root	n2	Root@986|1	n2@986|3	986
Root	n1	Root@986|1	n1@986|4	986
Root	n1	Root@986|1	n1@986|5	986
n2	n3	n2@986|3	n3@986|6	986
n2	n4	n2@986|3	n4@986|7	986
Root	n1	Root@174|1	n1@174|2	174
Root	n2	Root@174|1	n2@174|3	174
n2	n3	n2@174|3	n3@174|4	174
n2	n4	n2@174|3	n4@174|5	174
Root	n1	Root@550|1	n1@550|2	550
Root	n2	Root@550|1	n2@550|3	550
n2	n3	n2@550|3	n3@550|4	550
n2	n4	n2@550|3	n4@550|5	550
Root	n1	Root@402|7	n1@402|8	402
Root	n2	Root@402|7	n2@402|9	402
